"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.5564814425921,1.04520319316834,0.79393728535745,0.25,"bmp4_Bmp4","BMP4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,35.1686869908037,1.04520319316834,0.984859535653974,0.25,"bmp4_Bmp4","BMP4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,35.1686869908037,1.04520319316834,0.984859535653974,0.25,"bmp4_Bmp4","BMP4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.6682027603275,1.04520319316834,0.83756513549932,0.25,"bmp4_Bmp4","BMP4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.21212566542935,1.04520319316834,0.729216470205138,0.25,"bmp4_Bmp4","BMP4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.3385137414623,1.04520319316834,0.936224351960031,0.25,"bmp4_Bmp4","BMP4"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.91951857866166,1.04520319316834,0.750951481989178,0.25,"bmp4_Bmp4","BMP4"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.81339947413501,1.04520319316834,0.747825239773168,0.25,"bmp4_Bmp4","BMP4"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,96.8162009076484,1.04520319316834,0.999972632402211,0.25,"bmp4_Bmp4","BMP4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.5869141087301,1.04520319316834,0.937873414954879,0.25,"bmp4_Bmp4","BMP4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6607505819353,1.04520319316834,0.915282306270384,0.25,"bmp4_Bmp4","BMP4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.5564814059512,1.04520319316834,0.793937284495021,0.25,"bmp4_Bmp4","BMP4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.84805620500301,1.04520319316834,0.748851231187008,0.25,"Tgfb1_Bmp4","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8770351851227,1.04520319316834,0.801329065247046,0.25,"Tgfb1_Bmp4","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8770351851227,1.04520319316834,0.801329065247046,0.25,"Tgfb1_Bmp4","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.1533516538234,1.04520319316834,0.807462485856631,0.25,"Tgfb1_Bmp4","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.46602241325829,1.04520319316834,0.619606887508704,0.25,"Tgfb1_Bmp4","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6697725728016,1.04520319316834,0.915363770489101,0.25,"Tgfb1_Bmp4","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.12205902202363,1.04520319316834,0.544685925314718,0.25,"Tgfb1_Bmp4","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.7350987692763,1.04520319316834,0.519265040502246,0.25,"Tgfb1_Bmp4","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.4278531674658,1.04520319316834,0.866228604167762,0.25,"Tgfb1_Bmp4","TGFB1"
