"test_ligand","auroc","aupr","aupr_corrected","pearson","rank"
"Adam17",0.621649905056614,0.142683182138389,0.0671582683182697,0.125357857260066,1
"Adam29",0.619433856108024,0.141295437298761,0.0657705234786418,0.111320396900612,2
"Agrn",0.622949574512974,0.129734189679272,0.0542092758591527,0.091677124285176,3
"Adam7",0.605649483086013,0.128142772249951,0.0526178584298317,0.0803357071788715,4
"Adm",0.599547788170758,0.123827616192223,0.0483027023721041,0.0744532880263138,5
"Adam11",0.591551445249319,0.121999734283891,0.046474820463772,0.0762482170339453,6
"Adam2",0.597511076728321,0.121766219841022,0.0462413060209026,0.0736894079462521,7
"Adm2",0.596712145720519,0.118997191944838,0.0434722781247187,0.0732355820261577,8
"Amelx",0.583740769393065,0.117049686409831,0.0415247725897117,0.0747717787800625,9
"9530003J23Rik",0.573932766017299,0.116844457872809,0.0413195440526903,0.0616025047549447,10
"Adam12",0.595515155777478,0.116052194741411,0.0405272809212923,0.0645543449090956,11
"Adam9",0.593747098952103,0.115686555198153,0.0401616413780336,0.0592847598330472,12
"Adam10",0.583775230325622,0.112632402521704,0.0371074887015853,0.0536140954789834,13
"Adgre5",0.570298192559252,0.110572899319205,0.0350479854990862,0.0495603586866447,14
"Adam15",0.569047753006542,0.109535634239449,0.0340107204193296,0.0476864990824864,15
"Alcam",0.582177368310005,0.107302116138987,0.0317772023188681,0.0553837173167244,16
"Adipoq",0.57764399746817,0.106079962385291,0.0305550485651719,0.0177248935410988,17
"Adam28",0.541892538153178,0.104609111243893,0.0290841974237744,0.0418175333345231,18
"Adgrf5",0.548684858288207,0.0888196305455083,0.0132947167253892,0.019838822929506,19
"Agrp",0.555712075392083,0.0887331780156593,0.0132082641955402,0.022445899196366,20
