"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"A1BG",238.181663017313,0.328240284790889,0.135145989894158,2.42878301493041,0.0151495960615576,0.0253629784248583,FALSE
"A1BG-AS1",227.139346551053,0.345636300924809,0.146532797200943,2.35876409600529,0.0183359076911233,0.0301936664975413,FALSE
"A2M",2990.48272431313,-3.06680415774781,0.0590389670969757,-51.9454236506266,0,0,TRUE
"A2M-AS1",32.1692897386036,-1.56351472488668,0.378398756032978,-4.13192353293682,3.59740105009873e-05,8.45728624230758e-05,TRUE
"A4GALT",402.734932998134,-0.443263555678839,0.110576243051383,-4.00866898211457,6.10619373503796e-05,0.000140569374482352,FALSE
"AAAS",833.307858216085,-0.185424247118703,0.0830539170138178,-2.23257678608769,0.0255768663560342,0.0409799941872507,FALSE
"AACS",975.012123109494,0.0503055156656025,0.0815286975146776,0.617028324983924,0.537216042990173,0.608565366678465,FALSE
"AADAT",282.108408578771,-0.672732215138332,0.126472010850694,-5.31921814647608,1.04214121698767e-07,3.07096875766647e-07,FALSE
"AAED1",488.606071864139,-0.736789682333643,0.096682588412189,-7.62070704181472,2.52289945898799e-14,1.06741348926962e-13,FALSE
"AAGAB",1222.8795654709,-0.213228778494598,0.0908084966435432,-2.34811483920496,0.0188687027335857,0.0309891084438239,FALSE
"AAK1",2645.07419855807,0.824141404536714,0.0548126105831886,15.035616727029,4.29033939243736e-51,4.36685871992671e-50,FALSE
"AAMDC",253.141931686485,-0.373546860147433,0.139374660252722,-2.68016337740373,0.00735862350300633,0.0130229761298088,FALSE
"AAMP",1847.55239406718,-0.0575689207213698,0.0580429472113719,-0.991833176763478,0.321278910676186,0.393598463256685,FALSE
"AAR2",1044.49950589865,0.0421220499698595,0.0727280671464303,0.579171860638771,0.562473215842279,0.631958184796645,FALSE
"AARS",7062.50609173107,1.1417357043565,0.0381905546989535,29.8957612256884,2.23398006422294e-196,8.28845407450657e-195,TRUE
"AARS2",564.936322429763,-0.322850367102313,0.0984182480435152,-3.28039132498646,0.00103663192847411,0.00207576276878866,FALSE
"AARSD1",514.675795028823,0.315737715537788,0.103949104126315,3.03742603836312,0.00238607951947269,0.00454421869509052,FALSE
