"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"A1BG",43.54322108383,-0.497849522025983,0.472044126749535,-1.05466733683171,0.29157749531896,NA,FALSE
"A1BG-AS1",13.265990894599,-0.129029562521226,0.785830658367358,-0.164195124162371,0.869577539370938,NA,FALSE
"A2ML1",133.362467575928,0.254748266141641,0.298668416820437,0.85294678578217,0.393688814890229,0.58820950084225,FALSE
"A4GALT",188.461117869445,-0.141070073724605,0.226672428828439,-0.622352151312482,0.533710336018897,0.707397683974356,FALSE
"AAAS",1013.02894916038,-0.0724303067674002,0.129259427220518,-0.560348350018861,0.575241854263223,0.73991865789582,FALSE
"AACS",1216.12799180659,0.0788638362600535,0.126901840783881,0.621455416035782,0.5343000202349,0.707603871450878,FALSE
"AADAT",265.899399987942,0.105056801988354,0.201012062576923,0.52263929160048,0.601225292252663,0.760765080114939,FALSE
"AAED1",91.0673147123676,-0.106255379843525,0.309492655441483,-0.343321167644365,0.731356858022455,NA,FALSE
"AAGAB",1374.94974449513,-0.207598272504253,0.117717045720469,-1.76353620865762,0.0778100959402962,0.208514772275199,FALSE
"AAK1",450.147859498753,0.633511467270316,0.174179601151644,3.63711630455951,0.000275707459188956,0.00417937497659448,FALSE
"AAMDC",108.532887287488,-0.432516064710897,0.294216532293671,-1.47006037131585,0.141545403975754,0.310165721477951,FALSE
"AAMP",1776.48737580324,-0.303733701639304,0.117023080478446,-2.59550253161595,0.00944527071271989,0.0485195935633851,FALSE
"AAR2",668.887492242813,0.0869343973345299,0.144879903038382,0.600044557674082,0.548476540470597,0.719229316894723,FALSE
"AARS",5030.52909382687,0.166922060860627,0.106265830105076,1.57079712919547,0.116229779125709,0.271202750709575,FALSE
"AARS2",468.769768167891,0.521967415838546,0.17414139487817,2.99737702344533,0.00272313701923644,0.0202739577512961,FALSE
"AARSD1",539.180044916751,-0.242628062974632,0.153992700376016,-1.5755815852452,0.115122262740594,0.269657870086581,FALSE
"AASDH",273.990962894574,-0.0316803463439105,0.195420332187002,-0.16211387008387,0.871216183928959,0.929243723393116,FALSE
"AASDHPPT",1453.75956626697,-0.267214710712158,0.117111896764046,-2.28170423411838,0.0225068079358157,0.0898519729596972,FALSE
"AASS",4572.95061310844,0.189039983652521,0.118045335134542,1.60141850109589,0.109284257685509,0.260738389049801,FALSE
"AATF",1464.41378768448,-0.0987625351625893,0.117409285984482,-0.841181635119068,0.400246187185558,0.594739612235385,FALSE
"AATK",15.3385631074387,-0.457884405130495,0.758179123802015,-0.603926421548456,0.54589256162177,NA,FALSE
