"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"A1BG",175.554558429862,0.42839306494339,0.176943490321604,2.42107276263605,0.0154747794488731,0.0344892809931885,FALSE
"A1BG-AS1",138.581251899165,0.75101243685179,0.187019734842652,4.01568549695384,5.92732564370233e-05,0.000218163976771789,FALSE
"A2M",46.023918122152,-1.46011934330052,0.361996361578369,-4.03351938935005,5.49476445274274e-05,0.000203376692838436,TRUE
"A4GALT",433.447874045401,0.338154905531832,0.115018210750152,2.94001187574015,0.00328199667450301,0.00870573634818905,FALSE
"AAAS",530.618756302528,-0.0415513501120832,0.127517760700643,-0.325847551617754,0.744539699427155,0.822487684850411,FALSE
"AACS",610.813399861406,0.194154689931409,0.10477063069002,1.85314041399488,0.0638622355382622,0.118502395039883,FALSE
"AADAT",134.936404170486,-0.250295598620796,0.191199121012364,-1.30908341678313,0.190506095942762,0.293192032439383,FALSE
"AAED1",125.773634935205,-0.388653874162794,0.189803101025859,-2.04766872649696,0.0405924701638632,0.080448055863631,FALSE
"AAGAB",960.95777714205,0.0323215946239676,0.0964207411945076,0.335214127412337,0.737463565810187,0.816616057354177,FALSE
"AAK1",2074.95292757057,0.554867256745381,0.0968610896861037,5.72848456014207,1.01331773754436e-08,5.91066488475074e-08,FALSE
"AAMDC",176.548967792198,-0.380508568079814,0.167076406177343,-2.27745243500104,0.0227592219393601,0.048547171106035,FALSE
"AAMP",1272.89592252548,-0.0627137214111375,0.0833761187746488,-0.752178469480473,0.451943739633516,0.574953320768505,FALSE
"AAR2",632.8461413708,-0.0299101929793915,0.111707314230826,-0.267755009466853,0.788887903771531,0.856265131187747,FALSE
"AARS",3087.56249702894,-0.074134376126135,0.0713498218598189,-1.03902678652495,0.29879227863779,0.420242944138056,FALSE
"AARS2",469.246085541053,-0.0725237056299065,0.114476568524591,-0.633524454520379,0.526391216555878,0.642409490145871,FALSE
"AARSD1",360.48955348076,0.300028307281201,0.12063287347557,2.4871189638201,0.0128782326700396,0.0293823755093137,FALSE
"AASDH",208.393090935616,-0.541852508322781,0.154356837778983,-3.5103887597039,0.000447451983497086,0.00141222894404441,FALSE
"AASDHPPT",1094.10450957844,-0.0551808774870988,0.0888453961006372,-0.621088766654765,0.534541219921255,0.64892864146819,FALSE
"AASS",288.579927583683,-2.30245828681686,0.165097025680186,-13.9460918652588,3.32322991867714e-44,9.2709422177985e-43,TRUE
"AATF",612.292095432738,0.0243037636597863,0.100205181727315,0.242539988859292,0.808361775004686,0.870789838430578,FALSE
"ABAT",170.874747627802,-2.45068611757537,0.205957446774123,-11.8989925150076,1.19784508442205e-32,2.4604625326684e-31,TRUE
"ABCA1",1710.94689788068,0.548157701043092,0.102436462455361,5.35119710212528,8.73742902577694e-08,4.61854568975971e-07,FALSE
"ABCA11P",111.610376846428,-0.252967587923302,0.203243275634054,-1.24465415711356,0.213258903861211,0.321430014353266,FALSE
"ABCA2",1215.7593985476,-0.386194942012285,0.100917088463962,-3.82685378552312,0.000129791557074682,0.000451130593843184,FALSE
"ABCA3",35.1642020105032,0.376984504498322,0.354337520691431,1.06391359222331,0.287367844997572,0.407815268259092,FALSE
"ABCA5",59.5150411983915,-0.893523422357192,0.296318234516451,-3.01541828438366,0.00256625078481209,0.00696302683589426,FALSE
"ABCA6",9.39358316346008,-2.76936144633802,0.812549986504551,-3.40823517609216,0.000653845166053907,0.00200122808550495,TRUE
"ABCA7",135.782369033362,-1.4810831720323,0.222781018959552,-6.64815691637178,2.96785814367303e-11,2.17606309688136e-10,TRUE
"ABCA8",596.737701105953,-2.02903212538817,0.124362521696693,-16.3154630326391,7.66229787268444e-60,3.2096000001441e-58,TRUE
"ABCB1",20.945679168419,-2.14036731611578,0.516042024006535,-4.1476608813717,3.35889429189916e-05,0.00012868491118315,TRUE
"ABCB10",506.001470535295,0.288103480566099,0.114033562100945,2.52647970700997,0.0115212044249741,0.0266502334588366,FALSE
"ABCB6",420.041310307489,-0.190425546442225,0.116260020039647,-1.63792803731916,0.101436706433672,0.174595458299142,FALSE
"ABCB7",261.975207175865,0.0750955275173478,0.139790524222741,0.537200414226154,0.591129185174599,0.698672899513931,FALSE
"ABCB8",499.402816854138,0.0721407031043891,0.118626724872037,0.608131963368352,0.543099954458862,0.656387802351126,FALSE
"ABCB9",96.165034880003,-0.564550573750643,0.214648771313279,-2.63011323240553,0.00853564327139352,0.0204716647565942,FALSE
"ABCC1",7121.88272393302,-1.08309280255228,0.0682032027602579,-15.8803803739169,8.66513385802552e-57,3.31884201495922e-55,TRUE
"ABCC10",595.278821857548,-0.0350401025395049,0.114261958338868,-0.306664641923832,0.759098645447924,0.832798126217397,FALSE
"ABCC3",488.532578089595,-0.736588705568297,0.107960137991005,-6.82278403191432,8.92928467363048e-12,6.80618647607953e-11,FALSE
"ABCC4",2719.32078099252,-1.17540273222906,0.0740260065306899,-15.8782404632588,8.96583631545894e-57,3.42455428412777e-55,TRUE
"ABCC5",522.248051477497,-0.287688723462047,0.119971783559287,-2.39796988030839,0.0164862208121794,0.036526278613114,FALSE
